Date,Hour,Load
2008-03-26,14,150.891
2008-03-26,15,147.46
2008-03-26,16,148.138
2008-03-26,17,153.24
2008-03-26,18,162.341
2008-03-26,19,170.632
2008-03-26,20,180.28
2008-03-26,21,204.611
2008-03-26,22,193.008
2008-03-26,23,169.168
2008-03-26,24,140.348
2008-03-27,1,124.017
2008-03-27,2,118.113
2008-03-27,3,117.491
2008-03-27,4,121.078
2008-03-27,5,129.967
2008-03-27,6,154.501
2008-03-27,7,188.914
2008-03-27,8,194.34
2008-03-27,9,184.293
2008-03-27,10,174.44
2008-03-27,11,163.283
2008-03-27,12,154.272
2008-03-27,13,148.161
2008-03-27,14,145.738
2008-03-27,15,145.271
2008-03-27,16,147.64
2008-03-27,17,152.112
2008-03-27,18,160.454
2008-03-27,19,167.76
2008-03-27,20,179.075
2008-03-27,21,203.876
2008-03-27,22,194.016
2008-03-27,23,169.566
2008-03-27,24,140.07
2008-03-28,1,120.375
2008-03-28,2,110.461
2008-03-28,3,106.425
2008-03-28,4,105.876
2008-03-28,5,111.357
2008-03-28,6,129.385
2008-03-28,7,159.131
2008-03-28,8,164.244
2008-03-28,9,158.141
2008-03-28,10,155.342
2008-03-28,11,153.221
2008-03-28,12,151.792
2008-03-28,13,151.438
2008-03-28,14,150.986
2008-03-28,15,154.069
2008-03-28,16,159.444
2008-03-28,17,163.773
2008-03-28,18,170.713
2008-03-28,19,172.585
2008-03-28,20,178.506
2008-03-28,21,196.24
2008-03-28,22,189.296
2008-03-28,23,172.805
2008-03-28,24,149.262
2008-03-29,1,127.124
2008-03-29,2,114.573
2008-03-29,3,106.841
2008-03-29,4,104.18
2008-03-29,5,105.228
2008-03-29,6,110.748
2008-03-29,7,121.988
2008-03-29,8,136.777
2008-03-29,9,158.385
2008-03-29,10,173.849
2008-03-29,11,184.441
2008-03-29,12,188.733
2008-03-29,13,188.35
2008-03-29,14,184.196
2008-03-29,15,181.473
2008-03-29,16,184.228
2008-03-29,17,189.347
2008-03-29,18,196.609
2008-03-29,19,205.292
2008-03-29,20,216.83
2008-03-29,21,226.859
2008-03-29,22,219.597
2008-03-29,23,203.76
2008-03-29,24,183.144
2008-03-30,1,164.904
2008-03-30,2,155.626
2008-03-30,3,152.71
2008-03-30,4,152.309
2008-03-30,5,154.695
2008-03-30,6,162.336
2008-03-30,7,175.595
2008-03-30,8,197.091
2008-03-30,9,225.171
2008-03-30,10,238.218
2008-03-30,11,234.066
2008-03-30,12,230.515
2008-03-30,13,231.712
2008-03-30,14,226.723
2008-03-30,15,223.042
2008-03-30,16,222.703
2008-03-30,17,228.801
2008-03-30,18,240.87
2008-03-30,19,248.264
2008-03-30,20,260.504
2008-03-30,21,268.734
2008-03-30,22,250.604
2008-03-30,23,220.264
2008-03-30,24,191.551
2008-03-31,1,174.192
2008-03-31,2,168.236
2008-03-31,3,166.163
2008-03-31,4,167.017
2008-03-31,5,173.312
2008-03-31,6,197.311
2008-03-31,7,237.154
2008-03-31,8,238.633
2008-03-31,9,223.203
2008-03-31,10,218.497
2008-03-31,11,214.213
2008-03-31,12,208.328
2008-03-31,13,201.877
2008-03-31,14,194.141
2008-03-31,15,187.892
2008-03-31,16,187.188
2008-03-31,17,196.372
2008-03-31,18,212.874
2008-03-31,19,223.637
2008-03-31,20,234.172
2008-03-31,21,241.105
2008-03-31,22,223.112
2008-03-31,23,193.094
2008-03-31,24,163.284
2008-04-01,1,144.657
2008-04-01,2,137.316
2008-04-01,3,134.321
2008-04-01,4,134.312
2008-04-01,5,138.832
2008-04-01,6,160.528
2008-04-01,7,200.027
2008-04-01,8,199.94
2008-04-01,9,181.576
2008-04-01,10,175.374
2008-04-01,11,172.483
2008-04-01,12,166.641
2008-04-01,13,161.177
2008-04-01,14,154.373
2008-04-01,15,149.749
2008-04-01,16,150.175
2008-04-01,17,158.444
2008-04-01,18,169.118
2008-04-01,19,177.783
2008-04-01,20,188.817
2008-04-01,21,215.406
2008-04-01,22,205.815
2008-04-01,23,176.087
2008-04-01,24,141.702
2008-04-02,1,120.788
2008-04-02,2,110.729
2008-04-02,3,106.424
2008-04-02,4,105.33
2008-04-02,5,109.868
2008-04-02,6,131.58
2008-04-02,7,173.038
2008-04-02,8,174.445
2008-04-02,9,159.293
2008-04-02,10,155.092
2008-04-02,11,152.717
2008-04-02,12,149.821
2008-04-02,13,147.328
2008-04-02,14,145.733
2008-04-02,15,145.664
2008-04-02,16,149.564
2008-04-02,17,157.898
2008-04-02,18,169.178
2008-04-02,19,175.919
2008-04-02,20,184.93
2008-04-02,21,212.261
2008-04-02,22,201.547
2008-04-02,23,174.244
2008-04-02,24,141.908
2008-04-03,1,122.632
2008-04-03,2,115.7
2008-04-03,3,113.821
2008-04-03,4,116.238
2008-04-03,5,122.924
2008-04-03,6,149.177
2008-04-03,7,193.544
2008-04-03,8,200.417
2008-04-03,9,187.978
2008-04-03,10,186.763
2008-04-03,11,187.813
2008-04-03,12,186.973
2008-04-03,13,186.133
2008-04-03,14,184.493
2008-04-03,15,186.999
2008-04-03,16,194.898
2008-04-03,17,209.927
2008-04-03,18,232.076
2008-04-03,19,245.421
2008-04-03,20,256.365
2008-04-03,21,260.517
2008-04-03,22,243.714
2008-04-03,23,213.369
2008-04-03,24,184.012
2008-04-04,1,166.683
2008-04-04,2,159.599
2008-04-04,3,157.561
2008-04-04,4,157.108
2008-04-04,5,163.011
2008-04-04,6,185.011
2008-04-04,7,222.977
2008-04-04,8,226.377
2008-04-04,9,210.844
2008-04-04,10,205.795
2008-04-04,11,201.126
2008-04-04,12,191.384
2008-04-04,13,182.357
2008-04-04,14,174.336
2008-04-04,15,167.089
2008-04-04,16,165.03
2008-04-04,17,165.848
2008-04-04,18,171.472
2008-04-04,19,174.954
2008-04-04,20,181.437
2008-04-04,21,196.118
2008-04-04,22,186.523
2008-04-04,23,166.871
2008-04-04,24,148.868
2008-04-05,1,131.228
2008-04-05,2,121.39
2008-04-05,3,116.473
2008-04-05,4,114.922
2008-04-05,5,115.31
2008-04-05,6,120.975
2008-04-05,7,130.163
2008-04-05,8,142.836
2008-04-05,9,163.333
2008-04-05,10,179.671
2008-04-05,11,186.7
2008-04-05,12,184.874
2008-04-05,13,182.157
2008-04-05,14,177.651
2008-04-05,15,173.492
2008-04-05,16,174.641
2008-04-05,17,176.56
2008-04-05,18,180.281
2008-04-05,19,182.9
2008-04-05,20,188.505
2008-04-05,21,198.178
2008-04-05,22,188.589
2008-04-05,23,173.167
2008-04-05,24,152.388
2008-04-06,1,131.325
2008-04-06,2,118.284
2008-04-06,3,113.063
2008-04-06,4,111.454
2008-04-06,5,112.429
2008-04-06,6,117.804
2008-04-06,7,128.392
2008-04-06,8,146.196
2008-04-06,9,173.187
2008-04-06,10,183.982
2008-04-06,11,178.023
2008-04-06,12,172.719
2008-04-06,13,173.599
2008-04-06,14,169.919
2008-04-06,15,165.017
2008-04-06,16,163.662
2008-04-06,17,167.754
2008-04-06,18,174.673
2008-04-06,19,184.16
2008-04-06,20,199.655
2008-04-06,21,221.285
2008-04-06,22,207.447
2008-04-06,23,180.399
2008-04-06,24,151.747
2008-04-07,1,133.613
2008-04-07,2,126.349
2008-04-07,3,124.442
2008-04-07,4,126.245
2008-04-07,5,132.938
2008-04-07,6,156.242
2008-04-07,7,196.584
2008-04-07,8,200.115
2008-04-07,9,187.807
2008-04-07,10,183.794
2008-04-07,11,179.486
2008-04-07,12,174.716
2008-04-07,13,170.129
2008-04-07,14,163.754
2008-04-07,15,158.157
2008-04-07,16,156.989
2008-04-07,17,164.714
2008-04-07,18,180.076
2008-04-07,19,193.712
2008-04-07,20,208.668
2008-04-07,21,227.512
2008-04-07,22,213.356
2008-04-07,23,183.716
2008-04-07,24,153.047
2008-04-08,1,134.831
2008-04-08,2,127.184
2008-04-08,3,125.931
2008-04-08,4,127.298
2008-04-08,5,133.591
2008-04-08,6,158.008
2008-04-08,7,199.538
2008-04-08,8,200.738
2008-04-08,9,185.388
2008-04-08,10,180.477
2008-04-08,11,174.837
2008-04-08,12,166.505
2008-04-08,13,158.159
2008-04-08,14,151.76
2008-04-08,15,147.354
2008-04-08,16,148.22
2008-04-08,17,155.139
2008-04-08,18,165.035
2008-04-08,19,174.57
2008-04-08,20,186.301
2008-04-08,21,213.281
2008-04-08,22,205.733
2008-04-08,23,179.063
2008-04-08,24,147.486
2008-04-09,1,129.916
2008-04-09,2,125.097
2008-04-09,3,125.869
2008-04-09,4,128.98
2008-04-09,5,137.937
2008-04-09,6,164.718
2008-04-09,7,208.21
2008-04-09,8,206.754
2008-04-09,9,185.17
2008-04-09,10,169.251
2008-04-09,11,158.015
2008-04-09,12,150.802
2008-04-09,13,147.079
2008-04-09,14,145.793
2008-04-09,15,145.287
2008-04-09,16,149.741
2008-04-09,17,160.017
2008-04-09,18,173.415
2008-04-09,19,180.828
2008-04-09,20,187.733
2008-04-09,21,212.873
2008-04-09,22,206.134
2008-04-09,23,173.612
2008-04-09,24,139.463
2008-04-10,1,118.058
2008-04-10,2,109.413
2008-04-10,3,106.087
2008-04-10,4,107.686
2008-04-10,5,115.05
2008-04-10,6,139.678
2008-04-10,7,182.3
2008-04-10,8,183.325
2008-04-10,9,164.572
2008-04-10,10,154.95
2008-04-10,11,151.209
2008-04-10,12,149.279
2008-04-10,13,151.682
2008-04-10,14,154.479
2008-04-10,15,159.565
2008-04-10,16,166.25
2008-04-10,17,178.568
2008-04-10,18,188.998
2008-04-10,19,193.528
2008-04-10,20,198.794
2008-04-10,21,223.418
2008-04-10,22,216.198
2008-04-10,23,185.189
2008-04-10,24,146.877
2008-04-11,1,122.675
2008-04-11,2,111.409
2008-04-11,3,105.941
2008-04-11,4,102.993
2008-04-11,5,106.505
2008-04-11,6,126.162
2008-04-11,7,163.747
2008-04-11,8,167.262
2008-04-11,9,156.516
2008-04-11,10,155.577
2008-04-11,11,156.298
2008-04-11,12,158.013
2008-04-11,13,160.992
2008-04-11,14,167.686
2008-04-11,15,176.488
2008-04-11,16,185.494
2008-04-11,17,197.169
2008-04-11,18,204.917
2008-04-11,19,204.642
2008-04-11,20,202.139
2008-04-11,21,220.528
2008-04-11,22,216.967
2008-04-11,23,197.99
2008-04-11,24,171.01
2008-04-12,1,147.054
2008-04-12,2,131.937
2008-04-12,3,120.46
2008-04-12,4,114.876
2008-04-12,5,113.363
2008-04-12,6,116.893
2008-04-12,7,124.944
2008-04-12,8,137.6
2008-04-12,9,158.349
2008-04-12,10,173.434
2008-04-12,11,181.476
2008-04-12,12,183.621
2008-04-12,13,181.744
2008-04-12,14,178.691
2008-04-12,15,174.567
2008-04-12,16,172.627
2008-04-12,17,174.533
2008-04-12,18,176.946
2008-04-12,19,175.715
2008-04-12,20,177.058
2008-04-12,21,194.207
2008-04-12,22,189.245
2008-04-12,23,171.299
2008-04-12,24,147.356
2008-04-13,1,126.64
2008-04-13,2,114.433
2008-04-13,3,108.726
2008-04-13,4,107.439
2008-04-13,5,108.493
2008-04-13,6,114.134
2008-04-13,7,125.347
2008-04-13,8,147.158
2008-04-13,9,172.74
2008-04-13,10,180.792
2008-04-13,11,171.574
2008-04-13,12,164.751
2008-04-13,13,165.627
2008-04-13,14,163.015
2008-04-13,15,159.177
2008-04-13,16,158.375
2008-04-13,17,163
2008-04-13,18,170.486
2008-04-13,19,180.944
2008-04-13,20,195.756
2008-04-13,21,220.295
2008-04-13,22,207.459
2008-04-13,23,183.35
2008-04-13,24,158.075
2008-04-14,1,143.325
2008-04-14,2,139.739
2008-04-14,3,141.108
2008-04-14,4,147.021
2008-04-14,5,160.064
2008-04-14,6,192.022
2008-04-14,7,242.653
2008-04-14,8,244.225
2008-04-14,9,217.296
2008-04-14,10,200.188
2008-04-14,11,186.597
2008-04-14,12,177.658
2008-04-14,13,174.643
2008-04-14,14,173.87
2008-04-14,15,170.606
2008-04-14,16,172.476
2008-04-14,17,181.851
2008-04-14,18,199.569
2008-04-14,19,214.72
2008-04-14,20,227.994
2008-04-14,21,247.598
2008-04-14,22,235.704
2008-04-14,23,206.72
2008-04-14,24,177.956
2008-04-15,1,161.599
2008-04-15,2,156.881
2008-04-15,3,157.7
2008-04-15,4,161.361
2008-04-15,5,171.473
2008-04-15,6,199.47
2008-04-15,7,242.963
2008-04-15,8,240.254
2008-04-15,9,209.8
2008-04-15,10,189.314
2008-04-15,11,176.425
2008-04-15,12,167.287
2008-04-15,13,160.044
2008-04-15,14,153.885
2008-04-15,15,150.234
2008-04-15,16,149.618
2008-04-15,17,155.709
2008-04-15,18,165.207
2008-04-15,19,175.052
2008-04-15,20,186.459
2008-04-15,21,214.897
2008-04-15,22,213.865
2008-04-15,23,192.815
2008-04-15,24,168.358
2008-04-16,1,158.249
2008-04-16,2,161.048
2008-04-16,3,168.083
2008-04-16,4,177.425
2008-04-16,5,191.821
2008-04-16,6,225.779
2008-04-16,7,272.488
2008-04-16,8,267.274
2008-04-16,9,225.761
2008-04-16,10,193.39
2008-04-16,11,173.545
2008-04-16,12,160.696
2008-04-16,13,152.638
2008-04-16,14,147.905
2008-04-16,15,145.966
2008-04-16,16,147.419
2008-04-16,17,155.588
2008-04-16,18,166.61
2008-04-16,19,173.035
2008-04-16,20,177.774
2008-04-16,21,205.307
2008-04-16,22,201.783
2008-04-16,23,177.461
2008-04-16,24,146.698
2008-04-17,1,131.256
2008-04-17,2,129.239
2008-04-17,3,133.531
2008-04-17,4,141.339
2008-04-17,5,154.667
2008-04-17,6,187.89
2008-04-17,7,235.345
2008-04-17,8,233.527
2008-04-17,9,199.186
2008-04-17,10,174.969
2008-04-17,11,159.361
2008-04-17,12,151.334
2008-04-17,13,148.088
2008-04-17,14,149.237
2008-04-17,15,152.435
2008-04-17,16,158.645
2008-04-17,17,168.573
2008-04-17,18,181.096
2008-04-17,19,187.933
2008-04-17,20,190.025
2008-04-17,21,215.36
2008-04-17,22,210.063
2008-04-17,23,178.176
2008-04-17,24,141.482
2008-04-18,1,120.227
2008-04-18,2,110.95
2008-04-18,3,107.614
2008-04-18,4,109.185
2008-04-18,5,115.968
2008-04-18,6,141.112
2008-04-18,7,183.546
2008-04-18,8,187.14
2008-04-18,9,168.112
2008-04-18,10,158.987
2008-04-18,11,154.68
2008-04-18,12,156.063
2008-04-18,13,160.394
2008-04-18,14,165.683
2008-04-18,15,172.745
2008-04-18,16,181.846
2008-04-18,17,192.567
2008-04-18,18,198.418
2008-04-18,19,196.654
2008-04-18,20,190.572
2008-04-18,21,205.148
2008-04-18,22,201.417
2008-04-18,23,179.589
2008-04-18,24,150.431
2008-04-19,1,127.395
2008-04-19,2,113.954
2008-04-19,3,106.98
2008-04-19,4,104.169
2008-04-19,5,105.167
2008-04-19,6,110.998
2008-04-19,7,121.927
2008-04-19,8,138.112
2008-04-19,9,155.658
2008-04-19,10,163.868
2008-04-19,11,163.893
2008-04-19,12,164.804
2008-04-19,13,166.325
2008-04-19,14,169.512
2008-04-19,15,170.245
2008-04-19,16,171.601
2008-04-19,17,175.494
2008-04-19,18,178.592
2008-04-19,19,178.854
2008-04-19,20,177.636
2008-04-19,21,190.206
2008-04-19,22,186.617
2008-04-19,23,168.436
2008-04-19,24,145.723
2008-04-20,1,126.056
2008-04-20,2,114.041
2008-04-20,3,108.731
2008-04-20,4,106.78
2008-04-20,5,107.164
2008-04-20,6,111.353
2008-04-20,7,120.378
2008-04-20,8,139.844
2008-04-20,9,166.381
2008-04-20,10,174.916
2008-04-20,11,169.573
2008-04-20,12,167.312
2008-04-20,13,171.354
2008-04-20,14,172.03
2008-04-20,15,168.695
2008-04-20,16,167.686
2008-04-20,17,173.439
2008-04-20,18,180.23
2008-04-20,19,182.401
2008-04-20,20,188.567
2008-04-20,21,210.411
2008-04-20,22,202.262
2008-04-20,23,170.705
2008-04-20,24,139.039
2008-04-21,1,119.842
2008-04-21,2,111.451
2008-04-21,3,109.711
2008-04-21,4,110.578
2008-04-21,5,116.566
2008-04-21,6,139.808
2008-04-21,7,180.048
2008-04-21,8,182.667
2008-04-21,9,168.362
2008-04-21,10,164.244
2008-04-21,11,160.685
2008-04-21,12,156.971
2008-04-21,13,153.463
2008-04-21,14,150.478
2008-04-21,15,149.553
2008-04-21,16,152.133
2008-04-21,17,162.753
2008-04-21,18,174.807
2008-04-21,19,183.251
2008-04-21,20,190.093
2008-04-21,21,207.853
2008-04-21,22,199.302
2008-04-21,23,168.247
2008-04-21,24,137.263
2008-04-22,1,118.257
2008-04-22,2,111.028
2008-04-22,3,109.155
2008-04-22,4,109.807
2008-04-22,5,115.256
2008-04-22,6,137.63
2008-04-22,7,176.933
2008-04-22,8,177.052
2008-04-22,9,161.085
2008-04-22,10,155.773
2008-04-22,11,151.491
2008-04-22,12,149.041
2008-04-22,13,145.913
2008-04-22,14,146.166
2008-04-22,15,145.95
2008-04-22,16,149.08
2008-04-22,17,158.199
2008-04-22,18,171.308
2008-04-22,19,180.296
2008-04-22,20,186.448
2008-04-22,21,206.014
2008-04-22,22,200.979
2008-04-22,23,170.352
2008-04-22,24,137.782
2008-04-23,1,117.498
2008-04-23,2,108.668
2008-04-23,3,104.674
2008-04-23,4,103.738
2008-04-23,5,108.266
2008-04-23,6,130.619
2008-04-23,7,167.761
2008-04-23,8,168.667
2008-04-23,9,155.086
2008-04-23,10,151.144
2008-04-23,11,150.256
2008-04-23,12,149.519
2008-04-23,13,148.864
2008-04-23,14,148.68
2008-04-23,15,149.637
2008-04-23,16,154.221
2008-04-23,17,165.162
2008-04-23,18,175.63
2008-04-23,19,183.181
2008-04-23,20,186.316
2008-04-23,21,209.01
2008-04-23,22,206.095
2008-04-23,23,176.024
2008-04-23,24,139.46
2008-04-24,1,117.862
2008-04-24,2,108.354
2008-04-24,3,105.319
2008-04-24,4,104.407
2008-04-24,5,109.023
2008-04-24,6,132.337
2008-04-24,7,170.867
2008-04-24,8,171.32
2008-04-24,9,156.521
2008-04-24,10,152.339
2008-04-24,11,151.524
2008-04-24,12,155.539
2008-04-24,13,160.98
2008-04-24,14,166.401
2008-04-24,15,177.144
2008-04-24,16,188.865
2008-04-24,17,201.272
2008-04-24,18,212.755
2008-04-24,19,213.917
2008-04-24,20,211.741
2008-04-24,21,231.481
2008-04-24,22,225.312
2008-04-24,23,192.012
2008-04-24,24,152.879
2008-04-25,1,127.654
2008-04-25,2,114.612
2008-04-25,3,108.062
2008-04-25,4,105.535
2008-04-25,5,108.194
2008-04-25,6,125.929
2008-04-25,7,156.016
2008-04-25,8,159.278
2008-04-25,9,155.027
2008-04-25,10,156.368
2008-04-25,11,161.209
2008-04-25,12,169.222
2008-04-25,13,179.579
2008-04-25,14,188.295
2008-04-25,15,197.654
2008-04-25,16,209.23
2008-04-25,17,221.066
2008-04-25,18,227.158
2008-04-25,19,224.318
2008-04-25,20,211.949
2008-04-25,21,219.451
2008-04-25,22,216.494
2008-04-25,23,194.304
2008-04-25,24,163.209
2008-04-26,1,137.337
2008-04-26,2,121.324
2008-04-26,3,111.86
2008-04-26,4,107.441
2008-04-26,5,106.277
2008-04-26,6,110.891
2008-04-26,7,118.832
2008-04-26,8,135.326
2008-04-26,9,153.814
2008-04-26,10,164.602
2008-04-26,11,174.259
2008-04-26,12,187.08
2008-04-26,13,198.157
2008-04-26,14,214.011
2008-04-26,15,228.178
2008-04-26,16,239.263
2008-04-26,17,248.494
2008-04-26,18,247.907
2008-04-26,19,237.41
2008-04-26,20,227.819
2008-04-26,21,233.644
2008-04-26,22,221.774
2008-04-26,23,194.852
2008-04-26,24,167.21
2008-04-27,1,142.31
2008-04-27,2,126.545
2008-04-27,3,117.786
2008-04-27,4,111.738
2008-04-27,5,109.681
2008-04-27,6,111.518
2008-04-27,7,116.775
2008-04-27,8,133.569
2008-04-27,9,160.701
2008-04-27,10,176.303
2008-04-27,11,178.613
2008-04-27,12,185.711
2008-04-27,13,194.879
2008-04-27,14,200.464
2008-04-27,15,206.662
2008-04-27,16,213.027
2008-04-27,17,222.813
2008-04-27,18,227.699
2008-04-27,19,226.313
2008-04-27,20,222.482
2008-04-27,21,229.257
2008-04-27,22,214.263
2008-04-27,23,180.289
2008-04-27,24,146.892
2008-04-28,1,125.261
2008-04-28,2,114.085
2008-04-28,3,108.336
2008-04-28,4,106.262
2008-04-28,5,109.75
2008-04-28,6,129.329
2008-04-28,7,164.921
2008-04-28,8,168.631
2008-04-28,9,159.384
2008-04-28,10,159.698
2008-04-28,11,162.882
2008-04-28,12,163.518
2008-04-28,13,161.829
2008-04-28,14,162.152
2008-04-28,15,162.034
2008-04-28,16,164.379
2008-04-28,17,177.449
2008-04-28,18,192.853
2008-04-28,19,201.175
2008-04-28,20,202.727
2008-04-28,21,215.736
2008-04-28,22,206.04
2008-04-28,23,174.316
2008-04-28,24,141.069
2008-04-29,1,120.8
2008-04-29,2,112.007
2008-04-29,3,108.44
2008-04-29,4,108.71
2008-04-29,5,114.684
2008-04-29,6,138.291
2008-04-29,7,180.122
2008-04-29,8,183.207
2008-04-29,9,166.117
2008-04-29,10,161.193
2008-04-29,11,157.606
2008-04-29,12,153.618
2008-04-29,13,149.818
2008-04-29,14,146.307
2008-04-29,15,145.854
2008-04-29,16,147.245
2008-04-29,17,155.435
2008-04-29,18,167.804
2008-04-29,19,174.977
2008-04-29,20,185.68
2008-04-29,21,209.979
2008-04-29,22,209.221
2008-04-29,23,183.492
2008-04-29,24,155.244
2008-04-30,1,140.498
2008-04-30,2,135.852
2008-04-30,3,137.645
2008-04-30,4,141.581
2008-04-30,5,152.727
2008-04-30,6,182.282
2008-04-30,7,227.072
2008-04-30,8,222.843
2008-04-30,9,192.374
2008-04-30,10,173.349
2008-04-30,11,161.462
2008-04-30,12,152.838
2008-04-30,13,148.556
2008-04-30,14,145.486
2008-04-30,15,145.034
2008-04-30,16,147.382
2008-04-30,17,156.062
2008-04-30,18,168.425
2008-04-30,19,174.496
2008-04-30,20,177.748
2008-04-30,21,201.139
2008-04-30,22,199.686
2008-04-30,23,172.807
2008-04-30,24,140.491
2008-05-01,1,122.522
2008-05-01,2,116.551
2008-05-01,3,116.625
2008-05-01,4,119.27
2008-05-01,5,127.447
2008-05-01,6,154.278
2008-05-01,7,194.119
2008-05-01,8,191.876
2008-05-01,9,169.697
2008-05-01,10,158.18
2008-05-01,11,151.7
2008-05-01,12,148.455
2008-05-01,13,148.536
2008-05-01,14,152.873
2008-05-01,15,157.554
2008-05-01,16,164.382
2008-05-01,17,174.635
2008-05-01,18,186.463
2008-05-01,19,192.652
2008-05-01,20,194.251
2008-05-01,21,216.325
2008-05-01,22,215.211
2008-05-01,23,183.643
2008-05-01,24,147.793
2008-05-02,1,123.217
2008-05-02,2,112.092
2008-05-02,3,106.513
2008-05-02,4,104.779
2008-05-02,5,107.329
2008-05-02,6,126.775
2008-05-02,7,162.275
2008-05-02,8,165.856
2008-05-02,9,156.127
2008-05-02,10,156.392
2008-05-02,11,160.624
2008-05-02,12,164.371
2008-05-02,13,171.606
2008-05-02,14,181.168
2008-05-02,15,192.61
2008-05-02,16,204.877
2008-05-02,17,219.849
2008-05-02,18,228.667
2008-05-02,19,226.331
2008-05-02,20,213.593
2008-05-02,21,219.578
2008-05-02,22,218.292
2008-05-02,23,196.16
2008-05-02,24,165.123
2008-05-03,1,137.518
2008-05-03,2,121.693
2008-05-03,3,112.422
2008-05-03,4,108.005
2008-05-03,5,106.541
2008-05-03,6,111.6
2008-05-03,7,118.703
2008-05-03,8,134.61
2008-05-03,9,156.423
2008-05-03,10,170.715
2008-05-03,11,176.757
2008-05-03,12,184.044
2008-05-03,13,188.812
2008-05-03,14,198.518
2008-05-03,15,206.005
2008-05-03,16,209.326
2008-05-03,17,213.338
2008-05-03,18,211.889
2008-05-03,19,207.303
2008-05-03,20,205.264
2008-05-03,21,214.87
2008-05-03,22,212.218
2008-05-03,23,191.349
2008-05-03,24,163.956
2008-05-04,1,136.886
2008-05-04,2,121.019
2008-05-04,3,112.183
2008-05-04,4,107.935
2008-05-04,5,106.251
2008-05-04,6,108.925
2008-05-04,7,113.591
2008-05-04,8,133.326
2008-05-04,9,161.914
2008-05-04,10,178.139
2008-05-04,11,182.218
2008-05-04,12,189.804
2008-05-04,13,202.637
2008-05-04,14,215.281
2008-05-04,15,225.541
2008-05-04,16,236.363
2008-05-04,17,247.464
2008-05-04,18,254.815
2008-05-04,19,253.668
2008-05-04,20,245.201
2008-05-04,21,251.583
2008-05-04,22,242.259
2008-05-04,23,199.968
2008-05-04,24,159.104
2008-05-05,1,131.483
2008-05-05,2,118.304
2008-05-05,3,110.193
2008-05-05,4,106.971
2008-05-05,5,110.169
2008-05-05,6,129.986
2008-05-05,7,163.118
2008-05-05,8,166.396
2008-05-05,9,157.064
2008-05-05,10,157.732
2008-05-05,11,162.502
2008-05-05,12,170.037
2008-05-05,13,178.668
2008-05-05,14,187.315
2008-05-05,15,196.249
2008-05-05,16,207.395
2008-05-05,17,223.774
2008-05-05,18,235.174
2008-05-05,19,237.166
2008-05-05,20,229.132
2008-05-05,21,237.66
2008-05-05,22,229.379
2008-05-05,23,192.731
2008-05-05,24,153.316
2008-05-06,1,129.259
2008-05-06,2,116.381
2008-05-06,3,108.982
2008-05-06,4,107.199
2008-05-06,5,109.912
2008-05-06,6,130.757
2008-05-06,7,164.742
2008-05-06,8,165.706
2008-05-06,9,155.032
2008-05-06,10,155.838
2008-05-06,11,158.898
2008-05-06,12,164.839
2008-05-06,13,173.43
2008-05-06,14,183.035
2008-05-06,15,194.297
2008-05-06,16,210.863
2008-05-06,17,228.81
2008-05-06,18,242.946
2008-05-06,19,244.276
2008-05-06,20,234.226
2008-05-06,21,238.808
2008-05-06,22,229.983
2008-05-06,23,191.293
2008-05-06,24,150.892
2008-05-07,1,124.961
2008-05-07,2,113.247
2008-05-07,3,107.33
2008-05-07,4,105.026
2008-05-07,5,108.422
2008-05-07,6,130.241
2008-05-07,7,166.049
2008-05-07,8,166.873
2008-05-07,9,153.536
2008-05-07,10,154.477
2008-05-07,11,158.726
2008-05-07,12,167.302
2008-05-07,13,178.949
2008-05-07,14,191.594
2008-05-07,15,205.651
2008-05-07,16,221.678
2008-05-07,17,238.058
2008-05-07,18,250.642
2008-05-07,19,250.223
2008-05-07,20,238.824
2008-05-07,21,248.172
2008-05-07,22,244.311
2008-05-07,23,209.627
2008-05-07,24,167.424
2008-05-08,1,138.291
2008-05-08,2,128.585
2008-05-08,3,121.347
2008-05-08,4,118.434
2008-05-08,5,121.052
2008-05-08,6,141.235
2008-05-08,7,177.781
2008-05-08,8,181.498
2008-05-08,9,168.173
2008-05-08,10,166.218
2008-05-08,11,167.556
2008-05-08,12,167.773
2008-05-08,13,172.74
2008-05-08,14,183.532
2008-05-08,15,198.912
2008-05-08,16,218.68
2008-05-08,17,236.082
2008-05-08,18,251.023
2008-05-08,19,249.411
2008-05-08,20,247.874
2008-05-08,21,259.12
2008-05-08,22,249.907
2008-05-08,23,218.946
2008-05-08,24,180.707
2008-05-09,1,152.383
2008-05-09,2,136.517
2008-05-09,3,129.65
2008-05-09,4,125.644
2008-05-09,5,126.313
2008-05-09,6,142.243
2008-05-09,7,175.499
2008-05-09,8,181.529
2008-05-09,9,175.116
2008-05-09,10,182.908
2008-05-09,11,193.61
2008-05-09,12,205.025
2008-05-09,13,216.615
2008-05-09,14,227.402
2008-05-09,15,238.255
2008-05-09,16,252.399
2008-05-09,17,267.652
2008-05-09,18,273.647
2008-05-09,19,270.321
2008-05-09,20,252.637
2008-05-09,21,248.142
2008-05-09,22,245.855
2008-05-09,23,220.601
2008-05-09,24,185.217
2008-05-10,1,155.852
2008-05-10,2,137.91
2008-05-10,3,126.817
2008-05-10,4,119.448
2008-05-10,5,115.214
2008-05-10,6,118.772
2008-05-10,7,126.449
2008-05-10,8,144.082
2008-05-10,9,169.71
